SK_ID_CURR,TARGET
393115,0.4226802172872467
393117,0.6362941979822797
393118,0.3278521616524578
393128,0.6404503629105197
393129,0.2244081539758108
393136,0.3362590363954532
393138,0.2915511532899881
393139,0.8431263679177449
393156,0.251004319512968
393159,0.6944378882186597
393168,0.17792328027768
393172,0.4958196488424869
393177,0.3780353652804831
393189,0.0916651982628293
393194,0.6812059290421012
393201,0.2218238444920066
393202,0.2476882573271421
393209,0.1518134305536684
393216,0.8381216174150143
393218,0.8103107510710353
393224,0.2639168390854462
393227,0.519815898294657
393232,0.4999997083518162
393256,0.3561985338304592
393257,0.4671067356347508
393258,0.7593120623838876
393267,0.3147170492908191
393269,0.2051764437545782
393275,0.609046556874965
393278,0.2459132989186669
393279,0.7831459639220754
393312,0.4234097116952231
393318,0.3568292802209544
393343,0.4891532549436953
393351,0.6668035079033439
393356,0.1973820826840931
393361,0.5643789038831255
393370,0.5952907686896205
393381,0.3642413300486927
393395,0.4096404120077757
393405,0.2307186199128699
393416,0.5891182357856468
393419,0.2465463964925348
393430,0.430546640288462
393443,0.5051338665455578
393454,0.6848490306519386
393478,0.1757510112495658
393489,0.1417733800115202
393499,0.5704258304174236
393503,0.3000740086664216
393505,0.5128600853785751
393507,0.2583641015014458
393526,0.407665303079918
393537,0.2197011206148153
393543,0.2604811074344776
393555,0.3307155793137608
393562,0.3187454690511327
393573,0.6369565702803885
393587,0.6857650597087793
393591,0.3210202350928552
393606,0.345984984912955
393621,0.5377724866055824
393624,0.3087433307236268
393625,0.6588579452933416
393628,0.5211428014198773
393633,0.2963237530291087
393641,0.6083616522170053
393642,0.4669439444411498
393650,0.4075213965183434
393658,0.7239373028189814
393669,0.2543251164585478
393671,0.407651077655725
393672,0.3196256129038589
393680,0.2497298679927955
393683,0.771811222493428
393684,0.2781319925487984
393691,0.2026530450808032
393696,0.38737811777611
393699,0.2580786114522319
393708,0.2256448918962427
393709,0.6620753322939064
393711,0.4106580784622108
393720,0.7076189121070167
393738,0.175545911216471
393740,0.4376502634474077
393762,0.137735830095124
393774,0.2727510363612005
393776,0.2524151534934044
393778,0.5094341655210708
393793,0.3452421821541694
393804,0.4536820086570842
393818,0.8340768002619812
393821,0.2303612216316792
393822,0.074067318062484
393833,0.908881318820188
393839,0.5197513960464286
393840,0.7042141538858804
393843,0.3981257845803341
393852,0.1660544619609254
393855,0.1853452134396426
393860,0.5988623022583881
393864,0.542273773793672
393877,0.6969411451143009
393882,0.6252263407230741
393884,0.5071032985854519
393886,0.3218020649565785
393892,0.3294186502044259
393894,0.2424917197902661
393902,0.3620917948807183
393909,0.7112431088684281
393910,0.2960370450275336
393911,0.3165716306564001
393934,0.2860267493680956
393936,0.6055580832077457
393939,0.5294214798642497
393940,0.2673630256134111
393943,0.4025055799245168
393946,0.5337777489896163
393950,0.1602208134173093
393953,0.4345336321648876
393959,0.8555684461940375
393974,0.7076112819067942
393980,0.7792303963895066
393983,0.2500973554227441
393985,0.3342168951508075
393992,0.1488419767330347
393995,0.3971276876330789
394008,0.5959296794268061
394010,0.3425162836739231
394022,0.1628843362626886
394062,0.2116481696336471
394063,0.2618747080749861
394066,0.3126772395971591
394069,0.5919524395750687
394071,0.4758407029997812
394082,0.3037878913583801
394087,0.388071470833215
394095,0.1389276293421784
394097,0.6938588373652042
394106,0.491121435750042
394113,0.9158715886055864
394115,0.6120043232227516
394125,0.2428965502524441
394131,0.2732880381206394
394132,0.5553820079835908
394141,0.608578938206956
394145,0.728888114935098
394153,0.8966320817911385
394159,0.1376390941227902
394180,0.1977283103982629
394186,0.4665111174264676
394200,0.5049811348297584
394203,0.1175411131366954
394210,0.2803741861965074
394214,0.7829210050491537
394218,0.6053705875794944
394231,0.4670114194363089
394240,0.6499848934679244
394248,0.5837541205895447
394249,0.1085883955150502
394254,0.5792634489395
394264,0.3918628008160947
394267,0.4587234439234416
394269,0.7430605994324813
394275,0.5596571922023654
394289,0.1067069754026348
394295,0.3307335193235527
394305,0.7189269082284492
394308,0.4544422493257846
394317,0.1102527889787339
394323,0.7333552750261577
394332,0.3260522890159537
394336,0.4482538495217668
394345,0.8777853980963018
394346,0.5236447478755631
394347,0.2346881586221156
394351,0.4804031230247904
394355,0.6725293692981625
394360,0.0820757046777728
394372,0.4726159341688298
394373,0.61406600070661
394374,0.3003313413699346
394382,0.6846896349770363
394385,0.5804736559500142
394409,0.7725292997770306
394415,0.2179747456249527
394433,0.3941193660146173
394445,0.2450547153582524
394448,0.5211147306122187
394451,0.7388095691750498
394467,0.3722348000620214
394471,0.3204917530935998
394473,0.6274425954452072
394474,0.3302252115406944
394476,0.3916344507296871
394492,0.2520572262782689
394502,0.3275018717196669
394506,0.5745519199082421
394510,0.297139759527138
394515,0.28424686654491
394535,0.486287369327566
394537,0.8119164307500251
394539,0.5185436745304904
394541,0.4047098926734353
394564,0.446022502452016
394567,0.4095533919535447
394568,0.3880860841347717
394571,0.6910216528539802
394576,0.29341271524994
394579,0.5794864189813927
394585,0.3173147654510385
394588,0.0889628516408822
394606,0.4156846607925799
394623,0.3243936595350914
394632,0.5228615701070118
394635,0.5826499796832555
394642,0.2559556774000493
394653,0.3243075800670479
394689,0.2698865976786971
394695,0.3201570596709491
394699,0.4041947174267413
394706,0.5624804774083779
394712,0.6736068530551027
394721,0.7430296090714904
394722,0.6934600060387611
394739,0.2038251069315128
394742,0.7730839992023999
394761,0.8350591468419841
394775,0.5481762779518248
394777,0.6436145670035321
394783,0.5413266804496539
394800,0.5640843926540748
394803,0.1729398659563902
394804,0.7490968045226205
394815,0.2552934163549006
394835,0.62097450354563
394843,0.7776012108515595
394845,0.6209616398980962
394847,0.2187043805863535
394848,0.5927285511012402
394850,0.3316473098374319
394857,0.4098023758353612
394873,0.7474858091478563
394892,0.4651870881028752
394898,0.1669779754891287
394904,0.4292780753604322
394918,0.7488393117483622
394920,0.5423009322269655
394926,0.1232978745093059
394927,0.2960512142271284
394940,0.3725814349897728
394942,0.1523421915442442
394943,0.5883671510573372
394959,0.5688470940257767
394977,0.6407978476397762
394991,0.6893081984818444
395014,0.853113115515014
395027,0.2144835262465558
395042,0.755661260567978
395062,0.7531909154021307
395063,0.6562296970572382
395064,0.343288234627016
395076,0.3249195565758591
395085,0.657238677496105
395095,0.3589513846498782
395100,0.4106343532157163
395105,0.6531624234013189
395108,0.2658752731085738
395110,0.5806003752110697
395114,0.7831602675158404
395123,0.6365393672880162
395131,0.5602148307506319
395144,0.3689077846481505
395152,0.7177161463636419
395159,0.508422131994945
395166,0.4912062446669444
395197,0.2177076346777003
395210,0.3686639603395609
395212,0.311271934957531
395216,0.5900717807820205
395218,0.5366925446898951
395224,0.2641664908546204
395225,0.7662976306965871
395233,0.4519023752659489
395237,0.1561317987238272
395246,0.5478582426370883
395248,0.7031891774239376
395262,0.4079550115234406
395271,0.1452888802839681
395275,0.248129992619816
395286,0.563416954690565
395316,0.637872279147942
395318,0.7486456783975418
395328,0.6938441261119214
395334,0.3872640961177663
395337,0.6809588760630101
395338,0.3520000120287863
395346,0.6989351380217032
395365,0.5218749369257428
395373,0.6891304801052175
395383,0.8701344561658462
395387,0.3765935237087333
395391,0.2102717746622416
395401,0.5965968598206023
395432,0.1487104384241438
395443,0.2029278759565768
395447,0.1819783538825046
395448,0.5287450735899647
395450,0.1634664895900929
395456,0.3082689058988991
395459,0.5318382739391792
395462,0.4133752087536011
395488,0.6802558466676877
395492,0.2070005240957327
395495,0.382939594530504
395504,0.5229703295625312
395507,0.4465526541235993
395508,0.5249254790746288
395509,0.2514112350639623
395513,0.5434394715664667
395515,0.5356118468413934
395517,0.6270739705869536
395520,0.5602104555697331
395524,0.280368567324793
395525,0.3014682891820213
395533,0.374076911906479
395538,0.3517590066269649
395545,0.1484342455182422
395553,0.4449512435122035
395576,0.7156758382433044
395585,0.6205018032555666
395590,0.4025162121392999
395593,0.3251672423980177
395595,0.2136311736233039
395603,0.4354233856960909
395604,0.4923857047003764
395611,0.577754161199695
395612,0.3820673183158889
395617,0.2249717821704609
395624,0.2280902743160541
395653,0.5241656395592864
395665,0.2772241035535767
395668,0.3333772656584522
395672,0.445535586639851
395677,0.4566552399326297
395692,0.0990846262447802
395693,0.5077821637642161
395694,0.4037757784943708
395696,0.4769445133875867
395699,0.2598242435328921
395703,0.2229648756119278
395712,0.3667908087354404
395731,0.3755684486527798
395732,0.2516326690974046
395735,0.2798445838944632
395736,0.4064581440594004
395744,0.6225145887862453
395763,0.2784122044165583
395771,0.1109967035629594
395774,0.372094256271689
395784,0.3659506494393986
395790,0.3740026231493815
395792,0.919513293861728
395796,0.453945901778737
395808,0.5424830438910883
395810,0.4837538963021651
395814,0.7506164856309294
395831,0.513821140658093
395836,0.3153523398150159
395837,0.1565604925513758
395852,0.3745484410785408
395854,0.1741931717119698
395856,0.4265991253360717
395857,0.2493486503387599
395860,0.222946854908406
395862,0.1402762060102517
395875,0.2995949938551992
395880,0.2029564609041986
395893,0.7453167022829361
395900,0.1842440241589964
395908,0.5133940255455953
395921,0.9392408535781144
395922,0.0880152837502027
395926,0.4960631438814787
395933,0.1531219674198723
395936,0.1325801885840613
395940,0.2546073232156892
395951,0.5663722095307699
395964,0.0695113701212863
395969,0.282063736273783
395971,0.3831137271111932
395973,0.2281080696324854
395975,0.5151524202116818
395984,0.7877214843234861
395993,0.2596318438619935
396012,0.7480588251358372
396033,0.7549183377354576
396035,0.38258543133223
396036,0.6826506836010126
396041,0.4936945697689338
396048,0.5694865822508742
396049,0.5154397523926219
396057,0.3951438800040605
396060,0.4545613745927247
396063,0.3143260361116778
396078,0.6847859352349155
396085,0.5641107921298606
396087,0.375259093490301
396094,0.5218291651622403
396104,0.2545621142932467
396110,0.3225022533064131
396123,0.7327310660596026
396139,0.402241727737494
396160,0.2955109606241124
396165,0.3271974968835149
396169,0.5680261266408875
396182,0.3384728737909976
396200,0.8694183237080297
396201,0.0955570581018068
396202,0.3628120863090238
396216,0.6458326365475054
396227,0.3977028397718372
396236,0.2449053904828187
396240,0.6645605593997225
396249,0.2000314228960915
396252,0.3250441893633889
396253,0.6443448492308363
396276,0.3375029721618365
396297,0.3214289093545773
396301,0.2207298550716843
396310,0.2115470724223689
396327,0.4415427861174724
396330,0.3206828758096557
396331,0.3897036205929285
396334,0.3299196040926438
396337,0.3620772275637587
396343,0.4753031595215117
396346,0.3081418250776957
396350,0.7487648186866064
396368,0.4066847758530971
396375,0.764112389127456
396378,0.4638065641754348
396380,0.7739289975136362
396393,0.2357518135362293
396397,0.3219716607333924
396403,0.3251168582085329
396404,0.8967461997543585
396408,0.316108534754062
396414,0.4173804474793188
396418,0.8008116470514103
396420,0.3418815664899983
396426,0.3791441034952533
396428,0.4273718457905558
396434,0.6028987289481247
396435,0.358915186513262
396437,0.2862988866318262
396442,0.3094502375600482
396444,0.2181042356499542
396449,0.1841273086477224
396453,0.5312263951838438
396464,0.2817596077683846
396474,0.3580598702779358
396483,0.2600251707169247
396496,0.5709031579699588
396501,0.4356044481072103
396505,0.2060056305682683
396506,0.0885442699819855
396512,0.1668294920194339
396513,0.6972826730753683
396518,0.3310762069785455
396530,0.4232288873835632
396542,0.6534632446666
396549,0.1141233757584129
396553,0.2380492592020341
396555,0.8118290664998155
396557,0.2844160904791183
396562,0.7310562004897918
396566,0.2048918924798309
396588,0.7927135013609654
396589,0.5028182551095843
396590,0.8192663343686258
396597,0.2339313350927906
396602,0.1596387938954795
396609,0.8637131141508289
396614,0.6525978325099043
396617,0.5337589601972824
396620,0.5608829996701378
396625,0.8935668425772502
396638,0.4180286987415191
396640,0.648438597680753
396646,0.6019344238800685
396648,0.3330798761302292
396653,0.4343712841795846
396663,0.5374267590169061
396668,0.3726698422403086
396670,0.5529765788913776
396678,0.3639108095150193
396681,0.3377333925803509
396698,0.1926583901051783
396699,0.6729161500578864
396710,0.3594971531991054
396713,0.6668813585284654
396729,0.3846064493236996
396732,0.6708454561293876
396735,0.6292608137030753
396752,0.6362849137548665
396754,0.4040012895847651
396761,0.1652195410419327
396769,0.5826011728153603
396777,0.3041210145540831
396789,0.747861148861318
396790,0.2690272135530494
396792,0.3618876631348315
396824,0.4114852341475132
396829,0.2309889186954856
396830,0.2921086132767314
396844,0.6877398831824724
396849,0.3192560051181025
396855,0.8736731666479262
396864,0.5582507513084957
396865,0.6217713949280438
396866,0.296477440611251
396883,0.3132121804220232
396889,0.5068999556002051
396893,0.4043711394016837
396900,0.4577870510632528
396904,0.5063032554428659
396912,0.3195376119175877
396916,0.1444760130443249
396922,0.1930967436161446
396926,0.1941514281138921
396928,0.4371674930656196
396931,0.5670525030830598
396944,0.263098325360037
396949,0.4835934556719541
396952,0.6532626864787813
396979,0.7297661849677719
396984,0.2069587727569212
396986,0.1633441189160135
396992,0.152497411161085
396995,0.9506304014930196
397014,0.3896858352705558
397025,0.2764515471557532
397046,0.811241451964772
397047,0.3751287580719656
397051,0.2530664223091036
397052,0.5620500137602741
397058,0.3571522154456878
397071,0.2123665855217462
397081,0.4923023412361277
397084,0.2030994073431399
397086,0.675773905686998
397088,0.366966741802587
397090,0.803905556706631
397093,0.408722610281435
397106,0.3627426783364495
397109,0.8225893222767882
397110,0.5602669452191421
397118,0.1994221894515829
397119,0.5354509058716342
397120,0.263586127611318
397127,0.3692880451266059
397128,0.2162023990895903
397129,0.6295807851955564
397132,0.318764945390622
397138,0.3124534622146996
397139,0.6778122051894327
397146,0.5352003201657369
397148,0.835307075072682
397149,0.7350100476335316
397166,0.1974044309480991
397167,0.7840658207032588
397168,0.4353113070382611
397171,0.203356530094663
397178,0.5143136419746862
397185,0.2730627477791861
397191,0.3142717067663453
397195,0.3836907056038281
397197,0.6529054041165416
397198,0.2931704053280317
397211,0.4235256880564386
397213,0.2437547309708658
397216,0.23355333545814
397219,0.731634195299858
397226,0.3762514780523874
397241,0.2908237886655804
397249,0.5770253528902841
397261,0.3516670579708933
397265,0.1414074744301377
397281,0.3146770208128278
397304,0.3666508158263732
397306,0.2994345171198562
397325,0.4869005874540756
397327,0.1817988680601406
397345,0.8705726850278447
397360,0.219901992340338
397378,0.2526003802880018
397383,0.4402726338305074
397384,0.3811664781064978
397399,0.6193856178192562
397415,0.3314908548647203
397433,0.0750061955608936
397444,0.7810585379980872
397452,0.779496645357855
397458,0.3620967865455777
397460,0.2513371417471372
397462,0.3765233631975126
397464,0.3368084559489606
397466,0.8280930831412092
397472,0.187881316509383
397474,0.2598058287631061
397476,0.7161805530981616
397482,0.81595664595044
397492,0.7091980749281402
397494,0.0764779480599867
397501,0.6201013749053875
397507,0.7726841400062476
397512,0.5856072129302624
397513,0.3790087275668851
397517,0.2079397094635305
397533,0.5142493072444226
397549,0.762700243357959
397560,0.327502056667034
397562,0.2555580578292702
397570,0.8101646260816051
397575,0.2726304180824435
397584,0.3226456577447981
397585,0.1583692251507491
397593,0.3377202512086082
397609,0.5828491226347792
397615,0.2010630319462096
397630,0.7476325768174757
397631,0.3513738826337967
397633,0.6648494664518297
397641,0.4016097967247536
397664,0.2971458603998298
397668,0.2007455079490486
397674,0.3696264590117766
397679,0.5591523078984925
397681,0.6463557138510763
397694,0.320520410037457
397695,0.5870188436499196
397707,0.7451112398809491
397713,0.1943787193052084
397714,0.7076257326296513
397715,0.4654168239911846
397724,0.3078926402703719
397726,0.8388702087510327
397729,0.1570058860367525
397739,0.1846759565247451
397741,0.1601415296286127
397759,0.6237800352355627
397761,0.2247153685251587
397767,0.5793035630906668
397776,0.6933419685766682
397782,0.8740022007437241
397785,0.3844914368650406
397789,0.238353991408446
397793,0.5551899504965863
397794,0.6159032454287245
397804,0.3183056798889325
397815,0.2638469073176399
397816,0.3115018051548247
397825,0.4637630777080763
397857,0.6316736484140901
397861,0.3803806185495672
397890,0.446277388028809
397891,0.8811400293712104
397900,0.6019251351686546
397903,0.5130001631214747
397911,0.3042153595140362
397925,0.618024748798736
397928,0.4379077197576942
397954,0.1750233501928695
397955,0.14888247756389
397962,0.5017942648716651
397971,0.4088403690077754
397975,0.4687639789811683
397984,0.5514111817181001
397989,0.1547894001299422
397993,0.5152824491361758
398004,0.2744885047237308
398032,0.8655469658176979
398038,0.331303718687762
398043,0.2621492519158753
398046,0.3969064867295736
398051,0.7685103051638466
398061,0.2717401254917449
398082,0.3253649805678588
398086,0.2229797781139557
398087,0.5129161787125689
398088,0.3931756349070476
398093,0.3825052546849113
398103,0.1658016703803836
398106,0.4806474088595603
398109,0.6300325035774642
398110,0.1393968616499772
398113,0.3982310096685265
398116,0.6257241123303324
398132,0.2856832400959638
398135,0.4518983408727337
398138,0.2794458673300059
398159,0.3526458861961036
398163,0.399302764063207
398165,0.5812698665359534
398166,0.5042624493654315
398173,0.44751870706667
398179,0.5563587525415921
398181,0.6447615839614671
398189,0.1165286393808342
398196,0.402124048749413
398206,0.5360687632837038
398208,0.607894285688836
398220,0.3537204690792817
398231,0.3992935225428713
398234,0.8452987560362517
398239,0.5176233544115594
398254,0.1451543486583824
398260,0.3578445799160659
398261,0.1852791742674073
398269,0.8850228134082496
398274,0.4689012906895067
398279,0.2137318800840007
398280,0.5358948311405118
398292,0.5822283971614339
398293,0.3839497144096088
398295,0.4812904904216487
398329,0.2217920069822385
398337,0.3629872417900975
398344,0.3394898766687821
398347,0.3952128952141912
398348,0.8806675988583987
398352,0.090262081882997
398355,0.6265643003825117
398360,0.8069295834094123
398363,0.5289996643941773
398368,0.4478471574908467
398373,0.8126917351294393
398377,0.3076639565990476
398384,0.3868093281895926
398389,0.3307362732377968
398394,0.8061206827454224
398397,0.2117418460408152
398400,0.4494380721424031
398409,0.3220610503299492
398429,0.2972181902192354
398432,0.4542550323277701
398444,0.8004351526257746
398446,0.7432639466597094
398456,0.25332660936338
398461,0.2657547468766805
398473,0.2413469637810891
398480,0.268150149180977
398481,0.5004389851292371
398485,0.6090150034168337
398488,0.7111074885104233
398500,0.6184396711736565
398520,0.6180130836746455
398524,0.3910555222376802
398534,0.3927418733230331
398554,0.1726598952519416
398572,0.4636173466387065
398580,0.5724584037529724
398586,0.331657591398598
398592,0.6933964161060421
398606,0.4282834409222199
398619,0.4312275346811464
398621,0.5126338815319451
398625,0.5780851766633326
398645,0.424476841085273
398652,0.7100394325090115
398656,0.1772580600623217
398661,0.5456353096662868
398667,0.2376560920186973
398669,0.6028687857812799
398676,0.4674625297878594
398690,0.3036674660312911
398699,0.5235837531509995
398715,0.4241414026180037
398718,0.1446634480673222
398721,0.2018687469961206
398729,0.341816123646877
398737,0.4548947385935112
398738,0.1366131859758629
398752,0.5311448676144311
398757,0.578999281313856
398759,0.2853946364854686
398764,0.6043008847676686
398771,0.3801404248513591
398773,0.2164428885618026
398775,0.4896831687783733
398779,0.6656838444244451
398791,0.6205661052240651
398807,0.6040472787102424
398811,0.3892064354756309
398814,0.608734251743678
398817,0.2082288348529415
398829,0.3360730050798298
398830,0.1040475474976273
398838,0.303978394876265
398839,0.760384270077163
398841,0.4112957037204939
398850,0.2968175383506855
398852,0.3520425366588938
398858,0.5389821904000004
398859,0.5708392891998424
398862,0.6635159689561467
398870,0.518949253354287
398875,0.5419705618099376
398902,0.229617601936439
398910,0.094203548181867
398919,0.7060353439206623
398929,0.5069228651386506
398935,0.8373841472414973
398940,0.2711605972326873
398953,0.5210635332092903
398956,0.4138808777699011
398963,0.244986808746722
398966,0.5828932823303882
398967,0.5591961221502948
398968,0.4661397149132367
398974,0.4842524605140221
398976,0.3024153963978092
398982,0.4348791529803661
398993,0.347054370274673
399011,0.4882465672837651
399016,0.6161168257064179
399017,0.5936343522936273
399020,0.3913282159535488
399047,0.7969275090936708
399053,0.8302723595007233
399056,0.1683325018544874
399061,0.4006142542997575
399066,0.7740964969303462
399074,0.5069467749339043
399086,0.4279946904399729
399088,0.6012978295870487
399091,0.6044513606838531
399092,0.6093762974951535
399093,0.4912519534178001
399100,0.1382720381121957
399124,0.4117771196522475
399131,0.7552064772561868
399142,0.3678793905625733
399149,0.1746021291962261
399158,0.7436731509993627
399160,0.2297987047175851
399167,0.2612424416913998
399169,0.5747988482006233
399171,0.0825342169010175
399174,0.5196113410985598
399178,0.5739411371030153
399179,0.7211864279622907
399184,0.4922521666587394
399185,0.2057448874264977
399186,0.589603180700393
399191,0.3299483524666419
399192,0.2129624718415693
399195,0.8207006647598452
399212,0.6918064521680788
399221,0.5912620302060696
399223,0.7274814108536045
399230,0.5964203773608684
399246,0.4068592080268728
399260,0.3515629746100682
399261,0.7192107448276842
399266,0.3272514018001957
399289,0.3277457143209375
399293,0.4165531675603772
399299,0.255355207106519
399306,0.1331632700664384
399321,0.2748482917409366
399328,0.1875019330143366
399344,0.1890109040661528
399352,0.519299951559838
399358,0.5487797325131957
399374,0.6093097277708904
399382,0.8533112241273049
399385,0.482697898004949
399388,0.2279676720286114
399399,0.1353069608663365
399410,0.246068970166245
399417,0.1315014152770278
399423,0.2643805991406373
399427,0.1257431684686028
399429,0.5582880412487062
399435,0.3429100546469769
399439,0.2257622704716325
399451,0.4323570123674853
399454,0.2719536803552029
399458,0.547913933732258
399468,0.3272377728608843
399477,0.5450063575376051
399483,0.7065351683234501
399493,0.2091913511178407
399494,0.5898038612233575
399499,0.4305021890248898
399503,0.386091337672884
399510,0.3553269527222329
399511,0.2648846534272521
399525,0.2944944667607203
399528,0.4515252679070289
399533,0.5829779661091463
399538,0.537816570725941
399551,0.3184542459495704
399568,0.6886594207555496
399571,0.2975911799166156
399585,0.1498061060740025
399589,0.4217797623768795
399595,0.3245540047798179
399598,0.2488582649206221
399605,0.4727075407701511
399616,0.5464213737736547
399617,0.1689767563316313
399622,0.2651286941597498
399627,0.7246596748140582
399635,0.5062706440328607
399639,0.8396765284366459
399641,0.4834690524095302
399643,0.5785863486995358
399659,0.1247576515352719
399667,0.4285584250253017
399683,0.4448667168659066
399702,0.6005069114672121
399706,0.7485921530751788
399720,0.2786781104247884
399727,0.2321382988567001
399730,0.7742115716639267
399734,0.4110326490828686
399751,0.3964595548880918
399754,0.5760291868627783
399759,0.4094149498736216
399768,0.4738283073867066
399770,0.6622540323610483
399781,0.6396312873196359
399786,0.5987874193026753
399799,0.3042696105891489
399811,0.2729578755066386
399813,0.311015164906404
399820,0.4828922955655679
399832,0.3179467283111602
399851,0.6481098195728635
399853,0.1672391302243296
399855,0.2859396110800944
399860,0.37005125653379
399876,0.815632459211328
399877,0.3178253673147857
399881,0.0995045601899483
399882,0.3571950540176871
399903,0.4358213207091627
399906,0.2384229453403686
399912,0.6917845410962528
399915,0.5256123292757018
399921,0.2325136297555432
399935,0.4568185444280376
399936,0.4590932517104911
399938,0.2718844320677954
399939,0.3143912077673442
399940,0.2413666518875926
399949,0.6376602815793411
399953,0.0542889932904702
399959,0.8530514923444658
399968,0.2598644186848732
399969,0.2286991447174586
399972,0.3973419735379678
399974,0.2463649729168223
399976,0.3459838317627255
399979,0.3095580858197304
399988,0.5523462191865145
399994,0.7804052441704148
399996,0.601218152993951
399997,0.5902930526435004
400000,0.2539737969025865
400004,0.2126020248592582
400011,0.430980718299911
400014,0.8688805948194305
400015,0.3342209667446383
400017,0.3191281774708583
400046,0.4673526195965579
400063,0.7151087763173138
400065,0.3340772192171507
400069,0.2113298135165169
400075,0.2766469222583639
400088,0.3304989282699562
400091,0.282753374914828
400105,0.2433735522970271
400108,0.7508129493360999
400113,0.4014375981021781
400119,0.4264742354330925
400123,0.666820429011237
400127,0.3414643060852652
400136,0.2737756589446619
400137,0.6048045968661664
400138,0.6139045609766712
400158,0.5834047875821791
400172,0.4277246319273624
400174,0.2393347946426587
400224,0.5331532040217405
400229,0.671295726919907
400236,0.7263481784490261
400240,0.1808401515057989
400249,0.1539943719851855
400258,0.5639208805722917
400268,0.5273295555550636
400272,0.1693899958599105
400284,0.3457536278340635
400292,0.197489221975523
400295,0.3645529282134585
400308,0.5043804540845905
400314,0.4249871085861204
400315,0.1955394851354277
400331,0.784251885441441
400332,0.4324671073870055
400339,0.2419950634595245
400342,0.4117619689592866
400361,0.3769499506103708
400363,0.5604255556078921
400365,0.248206457440517
400374,0.4418984914530988
400379,0.2352031291959899
400382,0.164457306156673
400416,0.5221170939996157
400422,0.4168733420583656
400436,0.2774939497551708
400460,0.3404044900508573
400462,0.6541998329650377
400468,0.7009645493781769
400482,0.4023329475438991
400489,0.3915205918328014
400490,0.7018067089476752
400501,0.2192066759979816
400519,0.4829836768832261
400525,0.876168735493863
400526,0.1533461826191058
400529,0.6533654307163249
400540,0.3739307516326099
400543,0.5895556969891025
400545,0.4104827296403751
400556,0.5327222536954964
400572,0.4221734175221778
400584,0.2962452789072955
400589,0.2351142528985576
400593,0.7923595002795447
400597,0.4449174878004699
400616,0.2981730465751899
400642,0.5393778298734317
400643,0.506530565191186
400649,0.185497925856426
400672,0.5943419606696475
400685,0.2243189005544212
400693,0.4863449855153651
400695,0.6386756614139883
400701,0.2452235850552126
400720,0.2875153339876112
400741,0.359545916645645
400745,0.5975625502890308
400750,0.3837748185114119
400779,0.616241923709759
400784,0.3019393325416614
400792,0.5174335131419068
400800,0.2509982494654851
400811,0.3295602439483518
400813,0.8054466185055005
400820,0.1635096481551511
400830,0.1762733551547906
400833,0.2494441014991772
400834,0.4103813155846436
400841,0.3441590952822878
400855,0.7909798089612375
400856,0.5018545585914427
400860,0.1642854053811941
400866,0.3942888667335922
400869,0.3290811095197773
400870,0.6208862989382049
400880,0.3150080502400825
400882,0.265309361994235
400915,0.6763461699443098
400921,0.636589749113665
400923,0.5518523756853392
400925,0.3241762823382547
400936,0.4208641073669782
400943,0.6743333187474941
400962,0.2076323159133398
400963,0.5186495162085926
400967,0.2729367844401421
400970,0.3374771438994675
400975,0.1859263118905951
400981,0.7183126056520879
400983,0.6976311491227335
400987,0.2671989780725819
400988,0.2289584955171608
400994,0.590029547711541
400998,0.8181892870913373
401002,0.2711784744929236
401003,0.5972066107294027
401005,0.3151965647852677
401007,0.5028364526566835
401022,0.7852153613192123
401029,0.702081836897734
401035,0.2442648304267047
401036,0.8716514220019659
401040,0.1039523787177686
401045,0.4293247103837619
401053,0.3116125660363185
401065,0.2829261691922456
401067,0.5428752038757333
401069,0.4752361477497241
401073,0.6464472458180395
401074,0.6478802719630311
401078,0.4013453318202293
401082,0.6626955167663305
401086,0.4046160803627252
401092,0.4628231932211526
401097,0.2537051362715492
401098,0.2116695464149245
401099,0.6032445964764257
401100,0.6404893269465902
401107,0.629760712447689
401119,0.7972647004586052
401120,0.2488171286117101
401137,0.543551688320133
401142,0.8544017626907024
401162,0.3584531769000644
401163,0.6314215108122644
401172,0.3254801811126507
401179,0.5291621747227147
401182,0.393931456961981
401184,0.5917103861764781
401190,0.3129168452885031
401207,0.2572515165941769
401210,0.1725573301565082
401220,0.1651666348639585
401225,0.4214799570019897
401230,0.5809415300258441
401240,0.1905767804186745
401246,0.4593090172958191
401256,0.8094919744867035
401273,0.3783910770518774
401274,0.6221099453460022
401287,0.2752227947445299
401292,0.5480737796034744
401305,0.7110127859406773
401310,0.0824136018010265
401311,0.5083027408895909
401321,0.2159275585137486
401332,0.3919678955217314
401338,0.2011128487072165
401345,0.3717092446063854
401368,0.3919613049641901
401375,0.8706105752843938
401378,0.2943446144598746
401379,0.1269032115696822
401395,0.3254299939781033
401403,0.422183820675326
401406,0.15502380398217
401415,0.3308919861068989
401424,0.3752630279710817
401425,0.2540132168807441
401428,0.6360368434851312
401430,0.5755970514300505
401436,0.3674892158469784
401440,0.2919930332819515
401443,0.3780258591556361
401447,0.1026124128412031
401448,0.1986166432738124
401450,0.1613225872874532
401459,0.4341153738641966
401462,0.3188730151898488
401470,0.8253351101767281
401479,0.3562246476180266
401481,0.1192393038309056
401486,0.4219859800003849
401496,0.2614075398822583
401497,0.3539900120308712
401502,0.3780415917213575
401508,0.3962205900502149
